episode,global_step,epsilon,mean_episode_reward,food_discovered,food_picked_up,food_retrieved,food_delivered,exploration_coverage,coverage_reward_total,pheromone_usage,pheromone_deposit_events,episode_length,collisions,reward_step_component,reward_pickup_component,reward_delivery_component,reward_collision_component,reward_exploration_component,reward_new_cell_component,reward_food_approach_component,reward_food_detected_component,reward_pheromone_follow_component,reward_pheromone_usage_component,reward_pheromone_deposit_component,reward_pheromone_component,swarm_efficiency
1,600,0.9943095,-563.27734375,1,1,0,0,0.1346153846153846,2.540000000000002,0.583623752185926,1763,600,2249,-35.99999999999985,30.0,0.0,-3373.5,2.540000000000002,2.540000000000002,-0.14451991319656365,0.2,0.7728375217644499,0.0,-3.525999999999973,-2.7531624782355233,0.0
2,1200,0.9886095,-530.46826171875,0,0,0,0,0.12348178137651822,2.3200000000000016,0.575818072110948,1806,600,2098,-35.99999999999985,0.0,0.0,-3147.0,2.3200000000000016,2.3200000000000016,0.1395887804031372,0.49999999999999994,0.8510890062712133,0.0,-3.6119999999999743,-2.760910993728761,0.0
3,1800,0.9829095,-777.3678588867188,0,0,0,0,0.06174089068825911,1.1000000000000005,0.7021716943865531,1852,600,3084,-35.99999999999985,0.0,0.0,-4626.0,1.1000000000000005,1.1000000000000005,-0.00010453224182128897,0.0,0.4131750301737339,0.0,-3.703999999999975,-3.290824969826241,0.0
4,2400,0.9772095,-586.0745849609375,0,0,0,0,0.09008097165991903,1.660000000000001,0.5998162568994626,1802,600,2320,-35.99999999999985,0.0,0.0,-3480.0,1.660000000000001,1.660000000000001,0.105235676765442,0.6,0.8025835525710137,0.0,-3.6039999999999743,-2.8014164474289607,0.0
5,3000,0.9715095,-678.887939453125,1,1,0,0,0.09919028340080972,1.8400000000000012,0.6466545477509338,1849,600,2711,-35.99999999999985,30.0,0.0,-4066.5,1.8400000000000012,1.8400000000000012,0.14120282173156737,0.39999999999999997,0.5014000495523215,0.0,-3.697999999999972,-3.1965999504476503,0.0
6,3600,0.9658095,-514.285400390625,1,1,0,0,0.1508097165991903,2.860000000000002,0.5552391412987668,1812,600,2054,-35.99999999999985,30.0,0.0,-3081.0,2.860000000000002,2.860000000000002,0.14719647884368894,0.65,1.2598295170976777,0.0,-3.623999999999974,-2.3641704829022965,0.0
7,4200,0.9601095,-543.0325317382812,0,0,0,0,0.12550607287449392,2.3600000000000017,0.5826658753952426,1845,600,2148,-35.99999999999985,0.0,0.0,-3222.0,2.3600000000000017,2.3600000000000017,0.029293136596679682,0.25,0.8645951006188987,0.0,-3.6899999999999715,-2.825404899381073,0.0
8,4800,0.9544095,-608.525634765625,0,0,0,0,0.1194331983805668,2.2400000000000015,0.6144457063466849,1858,600,2410,-35.99999999999985,0.0,0.0,-3615.0,2.2400000000000015,2.2400000000000015,-0.03998475551605233,0.1,1.2710199664905668,0.0,-3.715999999999971,-2.4449800335094043,0.0
9,5400,0.9487095,-684.1055297851562,1,1,0,0,0.10323886639676114,1.9200000000000013,0.6415675997108823,1843,600,2732,-35.99999999999985,30.0,0.0,-4098.0,1.9200000000000013,1.9200000000000013,0.13050162792205813,0.2,0.8127164567867294,0.0,-3.685999999999973,-2.8732835432132435,0.0
10,6000,0.9430095000000001,-575.6542358398438,2,2,0,0,0.10526315789473684,1.9600000000000013,0.6167526752564461,1900,600,2318,-35.99999999999985,60.0,0.0,-3477.0,1.9600000000000013,1.9600000000000013,-0.09966312050819406,0.3,0.7220443330798298,0.0,-3.7999999999999763,-3.0779556669201464,0.0
