filename,comparison_label,policy_kind,checkpoint_path,trained_with_pheromone,eval_with_pheromone,is_random_policy,number_of_agents,episode_index,seed,active_targets,eval_steps_configured,total_steps_taken,targets_collected,targets_picked_up,coverage,exploration_coverage,coverage_efficiency,efficiency,time_to_first_discovery,total_reward,mean_episode_reward,pheromone_usage,collisions,new_cells_visited,food_discovered,food_picked_up,food_retrieved,food_delivered,swarm_efficiency,episode_length,episode_done_reason
pheromone_vs_random,trained_with_pheromone__eval_without_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_pheromone/latest,True,False,False,1,0,201000,4,2000,2000,1,1,0.1325910931174089,0.1325910931174089,6.629554655870445e-05,1.0,319,-21.166690826416016,-21.166690826416016,0.0,26,130,1,1,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_with_pheromone__eval_without_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_pheromone/latest,True,False,False,1,1,201001,4,2000,2000,0,0,0.04149797570850203,0.04149797570850203,2.0748987854251015e-05,0.0,-1,-22.170385360717773,-22.170385360717773,0.0,0,40,0,0,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_with_pheromone__eval_without_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_pheromone/latest,True,False,False,2,0,202000,4,2000,2000,1,1,0.28441295546558704,0.28441295546558704,0.0001422064777327935,0.5,169,-11.20504379272461,-5.602521896362305,0.0,11,279,1,1,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_with_pheromone__eval_without_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_pheromone/latest,True,False,False,2,1,202001,4,2000,2000,2,2,0.1194331983805668,0.1194331983805668,5.9716599190283404e-05,1.0,524,3.5034751892089844,1.7517375946044922,0.0,11,116,2,2,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_with_pheromone__eval_without_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_pheromone/latest,True,False,False,3,0,203000,4,2000,2000,1,1,0.12753036437246965,0.12753036437246965,6.376518218623482e-05,0.3333333333333333,347,-80.65624237060547,-26.885414123535156,0.0,32,123,1,1,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_with_pheromone__eval_without_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_pheromone/latest,True,False,False,3,1,203001,4,2000,2000,1,1,0.1437246963562753,0.1437246963562753,7.186234817813765e-05,0.3333333333333333,58,-65.28001403808594,-21.7600040435791,0.0,22,139,1,1,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_with_pheromone__eval_without_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_pheromone/latest,True,False,False,4,0,204000,4,2000,2000,2,2,0.34210526315789475,0.34210526315789475,0.00017105263157894739,0.5,1056,-195.40480041503906,-48.851200103759766,0.0,128,334,2,2,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_with_pheromone__eval_without_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_pheromone/latest,True,False,False,4,1,204001,4,2000,2000,5,5,0.19736842105263158,0.19736842105263158,9.868421052631579e-05,1.25,41,35.427818298339844,8.856954574584961,0.0,22,191,5,5,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_with_pheromone__eval_without_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_pheromone/latest,True,False,False,5,0,205000,4,2000,2000,1,1,0.31275303643724695,0.31275303643724695,0.00015637651821862348,0.2,576,-207.2708740234375,-41.45417404174805,0.0,109,304,1,1,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_with_pheromone__eval_without_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_pheromone/latest,True,False,False,5,1,205001,4,2000,2000,5,5,0.3299595141700405,0.3299595141700405,0.00016497975708502024,1.0,25,-24.336627960205078,-4.867325782775879,0.0,68,321,5,5,0,0,0.0,2000,max_steps
