filename,comparison_label,policy_kind,checkpoint_path,trained_with_pheromone,eval_with_pheromone,is_random_policy,number_of_agents,episode_index,seed,active_targets,eval_steps_configured,total_steps_taken,targets_collected,targets_picked_up,coverage,exploration_coverage,coverage_efficiency,efficiency,time_to_first_discovery,total_reward,mean_episode_reward,pheromone_usage,collisions,new_cells_visited,food_discovered,food_picked_up,food_retrieved,food_delivered,swarm_efficiency,episode_length,episode_done_reason
pheromone_vs_random,trained_with_pheromone__eval_with_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_pheromone/latest,True,True,False,1,0,1000,4,2000,2000,3,3,0.10931174089068826,0.10931174089068826,5.465587044534413e-05,3.0,212,53.40913772583008,53.40913772583008,0.5475915728288819,11,107,3,3,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_with_pheromone__eval_with_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_pheromone/latest,True,True,False,1,1,1001,4,2000,2000,1,1,0.058704453441295545,0.058704453441295545,2.9352226720647772e-05,1.0,253,7.251805782318115,7.251805782318115,0.5101761753588798,1,57,1,1,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_with_pheromone__eval_with_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_pheromone/latest,True,True,False,2,0,2000,4,2000,2000,2,2,0.291497975708502,0.291497975708502,0.000145748987854251,1.0,634,-7.802539825439453,-3.9012699127197266,0.45973253533533714,20,286,2,2,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_with_pheromone__eval_with_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_pheromone/latest,True,True,False,2,1,2001,4,2000,2000,0,0,0.09615384615384616,0.09615384615384616,4.807692307692308e-05,0.0,-1,-66.65673065185547,-33.328365325927734,0.5224618290833459,13,93,0,0,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_with_pheromone__eval_with_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_pheromone/latest,True,True,False,3,0,3000,4,2000,2000,0,0,0.1700404858299595,0.1700404858299595,8.502024291497975e-05,0.0,-1,-80.42222595214844,-26.807409286499023,0.4553180542764506,8,165,0,0,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_with_pheromone__eval_with_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_pheromone/latest,True,True,False,3,1,3001,4,2000,2000,1,1,0.12044534412955465,0.12044534412955465,6.0222672064777324e-05,0.3333333333333333,20,-93.35926818847656,-31.1197566986084,0.493640884289598,35,116,1,1,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_with_pheromone__eval_with_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_pheromone/latest,True,True,False,4,0,4000,4,2000,2000,0,0,0.15991902834008098,0.15991902834008098,7.995951417004049e-05,0.0,-1,-123.48982238769531,-30.872455596923828,0.4466499097620508,20,154,0,0,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_with_pheromone__eval_with_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_pheromone/latest,True,True,False,4,1,4001,4,2000,2000,1,1,0.23684210526315788,0.23684210526315788,0.00011842105263157894,0.25,116,-7.585227966308594,-1.8963069915771484,0.17350072720613752,6,230,1,1,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_with_pheromone__eval_with_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_pheromone/latest,True,True,False,5,0,5000,4,2000,2000,0,0,0.2165991902834008,0.2165991902834008,0.0001082995951417004,0.0,-1,-164.9785919189453,-32.99571990966797,0.39761395354716805,55,209,0,0,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_with_pheromone__eval_with_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_pheromone/latest,True,True,False,5,1,5001,4,2000,2000,1,1,0.2145748987854251,0.2145748987854251,0.00010728744939271255,0.2,229,-318.36181640625,-63.67236328125,0.42711218373739396,180,207,1,1,0,0,0.0,2000,max_steps
