filename,comparison_label,policy_kind,checkpoint_path,trained_with_pheromone,eval_with_pheromone,is_random_policy,number_of_agents,episode_index,seed,active_targets,eval_steps_configured,total_steps_taken,targets_collected,targets_picked_up,coverage,exploration_coverage,coverage_efficiency,efficiency,time_to_first_discovery,total_reward,mean_episode_reward,pheromone_usage,collisions,new_cells_visited,food_discovered,food_picked_up,food_retrieved,food_delivered,swarm_efficiency,episode_length,episode_done_reason
pheromone_vs_random,trained_without_pheromone__eval_without_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_no_pheromone/latest,False,False,False,1,0,101000,4,2000,2000,0,0,0.0020242914979757085,0.0020242914979757085,1.0121457489878542e-06,0.0,-1,-19.9903621673584,-19.9903621673584,0.0,0,1,0,0,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_without_pheromone__eval_without_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_no_pheromone/latest,False,False,False,1,1,101001,4,2000,2000,0,0,0.0020242914979757085,0.0020242914979757085,1.0121457489878542e-06,0.0,-1,-19.9903621673584,-19.9903621673584,0.0,0,1,0,0,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_without_pheromone__eval_without_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_no_pheromone/latest,False,False,False,2,0,102000,4,2000,2000,0,0,0.004048582995951417,0.004048582995951417,2.0242914979757085e-06,0.0,-1,-32.902366638183594,-16.451183319091797,0.0,0,2,0,0,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_without_pheromone__eval_without_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_no_pheromone/latest,False,False,False,2,1,102001,4,2000,2000,0,0,0.004048582995951417,0.004048582995951417,2.0242914979757085e-06,0.0,-1,-31.861839294433594,-15.930919647216797,0.0,0,2,0,0,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_without_pheromone__eval_without_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_no_pheromone/latest,False,False,False,3,0,103000,4,2000,2000,0,0,0.005060728744939271,0.005060728744939271,2.5303643724696356e-06,0.0,-1,-52.0310173034668,-17.343671798706055,0.0,0,2,0,0,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_without_pheromone__eval_without_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_no_pheromone/latest,False,False,False,3,1,103001,4,2000,2000,0,0,0.008097165991902834,0.008097165991902834,4.048582995951417e-06,0.0,-1,-55.967952728271484,-18.65598487854004,0.0,0,5,0,0,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_without_pheromone__eval_without_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_no_pheromone/latest,False,False,False,4,0,104000,4,2000,2000,0,0,0.00708502024291498,0.00708502024291498,3.54251012145749e-06,0.0,-1,-71.98137664794922,-17.995344161987305,0.0,0,3,0,0,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_without_pheromone__eval_without_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_no_pheromone/latest,False,False,False,4,1,104001,4,2000,2000,0,0,0.009109311740890687,0.009109311740890687,4.554655870445344e-06,0.0,-1,-75.96141052246094,-18.990352630615234,0.0,0,5,0,0,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_without_pheromone__eval_without_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_no_pheromone/latest,False,False,False,5,0,105000,4,2000,2000,0,0,0.011133603238866396,0.011133603238866396,5.566801619433198e-06,0.0,-1,-96.0481948852539,-19.209638595581055,0.0,1,6,0,0,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_without_pheromone__eval_without_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_no_pheromone/latest,False,False,False,5,1,105001,4,2000,2000,0,0,0.010121457489878543,0.010121457489878543,5.060728744939271e-06,0.0,-1,-96.03176879882812,-19.20635414123535,0.0,0,5,0,0,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_without_pheromone__eval_without_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_no_pheromone/latest,False,False,False,6,0,106000,4,2000,2000,0,0,0.010121457489878543,0.010121457489878543,5.060728744939271e-06,0.0,-1,-115.97212219238281,-19.32868766784668,0.0,0,4,0,0,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_without_pheromone__eval_without_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_no_pheromone/latest,False,False,False,6,1,106001,4,2000,2000,0,0,0.011133603238866396,0.011133603238866396,5.566801619433198e-06,0.0,-1,-119.94218444824219,-19.99036407470703,0.0,0,5,0,0,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_without_pheromone__eval_without_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_no_pheromone/latest,False,False,False,7,0,107000,4,2000,2000,0,0,0.013157894736842105,0.013157894736842105,6.578947368421052e-06,0.0,-1,-133.48936462402344,-19.069910049438477,0.0,1,6,0,0,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_without_pheromone__eval_without_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_no_pheromone/latest,False,False,False,7,1,107001,4,2000,2000,0,0,0.016194331983805668,0.016194331983805668,8.097165991902834e-06,0.0,-1,-134.98768615722656,-19.283954620361328,0.0,2,9,0,0,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_without_pheromone__eval_without_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_no_pheromone/latest,False,False,False,8,0,108000,4,2000,2000,0,0,0.015182186234817813,0.015182186234817813,7.591093117408906e-06,0.0,-1,-132.92620849609375,-16.61577606201172,0.0,0,7,0,0,0,0,0.0,2000,max_steps
pheromone_vs_random,trained_without_pheromone__eval_without_pheromone,mappo_gru,/Users/christopherlin/dev/cwsf2026/sim/checkpoints/mappo_gru_no_pheromone/latest,False,False,False,8,1,108001,4,2000,2000,0,0,0.019230769230769232,0.019230769230769232,9.615384615384616e-06,0.0,-1,-149.20541381835938,-18.650676727294922,0.0,0,11,0,0,0,0,0.0,2000,max_steps
