stage,stage_attempt,global_step,width,height,n_targets,n_obstacles,mean_episode_reward,food_discovered,food_picked_up,food_retrieved,exploration_coverage,pheromone_usage,pheromone_deposit_events,food_source_respawns,food_units_remaining,episode_length,first_pickup_step,first_delivery_step,pickup_to_delivery_latency,delivery_conversion,carrying_stall_events,carrying_stall_fraction,carrying_low_progress_fraction,carrying_low_displacement_fraction,carrying_penalty_total,swarm_efficiency
stage1a_single_agent_miniscule,1,960,50,50,1,0,1.2600013613700867,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1b_single_agent_tiny,1,1920,75,75,1,0,-10.784529685974121,1.0,1.0,0.0,0.125,0.0,0.0,0.0,3.0,120.0,13.5,-1.0,-1.0,0.0,1.0,0.8416666666666667,0.8791666666666667,0.8583333333333334,-6.279999999999989,0.0
stage1c_single_agent_small,1,2048,100,100,1,0,18.58562994003296,0.5,0.5,0.5,0.38,0.0,0.0,0.0,3.5,140.0,7.5,8.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0035714285714285713
stage1c_single_agent_small,1,2880,100,100,1,0,-6.084008127450943,0.5,0.5,0.0,0.1,0.0,0.0,0.0,3.5,140.0,9.0,-1.0,-1.0,0.0,0.5,0.425,0.4357142857142857,0.4142857142857143,-4.195000000000007,0.0
stage1d_single_agent_carry_bootstrap,1,4096,120,100,1,0,-48.09881591796875,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,110.0,-1.0,-1.0,-1.0,0.0,13.5,0.15454545454545454,0.5818181818181818,0.004545454545454545,-5.140000000000002,0.0
stage1d_single_agent_carry_bootstrap,1,4800,120,100,1,0,3.5436267852783203,0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,67.0,-1.0,11.5,-1.0,0.5,6.5,0.1125,0.4856060606060606,0.0,-2.840000000000001,0.020833333333333332
stage1d_single_agent_carry_bootstrap,2,6144,120,100,1,0,-47.749717712402344,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,110.0,-1.0,-1.0,-1.0,0.0,16.0,0.17272727272727273,0.5909090909090908,0.0,-5.200000000000003,0.0
stage1d_single_agent_carry_bootstrap,2,6720,120,100,1,0,-47.61279487609863,0.0,0.0,0.0,0.11666666666666667,0.0,0.0,0.0,0.0,110.0,-1.0,-1.0,-1.0,0.0,17.0,0.17727272727272728,0.5863636363636364,0.0,-5.160000000000003,0.0
stage1d_single_agent_carry_bootstrap,3,8192,120,100,1,0,-47.749717712402344,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,110.0,-1.0,-1.0,-1.0,0.0,16.0,0.17272727272727273,0.5909090909090908,0.0,-5.200000000000003,0.0
stage1d_single_agent_carry_bootstrap,3,8640,120,100,1,0,-48.730873107910156,0.0,0.0,0.0,0.11666666666666667,0.0,0.0,0.0,0.0,110.0,-1.0,-1.0,-1.0,0.0,12.5,0.12727272727272726,0.5636363636363637,0.0,-4.960000000000003,0.0
stage1e_single_agent_guaranteed_homing,1,10240,140,110,1,0,6.193608283996582,0.5,0.5,0.5,0.18333333333333335,0.0,0.0,0.0,3.5,140.0,0.5,7.0,6.0,0.5,0.0,0.0,0.02142857142857143,0.0,-0.18,0.0035714285714285713
stage1e_single_agent_guaranteed_homing,1,10560,140,110,1,0,-24.351978302001953,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,4.0,140.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1e_single_agent_guaranteed_homing,2,12288,140,110,1,0,6.193608283996582,0.5,0.5,0.5,0.18333333333333335,0.0,0.0,0.0,3.5,140.0,0.5,7.0,6.0,0.5,0.0,0.0,0.02142857142857143,0.0,-0.18,0.0035714285714285713
stage1e_single_agent_guaranteed_homing,2,12288,140,110,1,0,7.369668960571289,0.5,0.5,0.5,0.21666666666666667,0.0,0.0,0.0,3.5,140.0,0.5,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0035714285714285713
