stage,stage_attempt,global_step,width,height,n_targets,n_obstacles,mean_episode_reward,food_discovered,food_picked_up,food_retrieved,exploration_coverage,pheromone_usage,pheromone_deposit_events,food_source_respawns,food_units_remaining,episode_length,first_pickup_step,first_delivery_step,pickup_to_delivery_latency,swarm_efficiency
stage1a_single_agent_miniscule,1,30000,50,50,1,0,189.91280517578124,4.0,4.0,4.0,0.39999999999999997,0.0,0.0,0.0,0.0,32.4,16.6,16.6,0.0,0.19972723355076297
stage1a_single_agent_miniscule,1,30000,50,50,1,0,190.40633850097657,4.0,4.0,4.0,0.31111111111111106,0.0,0.0,0.0,0.0,25.6,9.6,9.6,0.0,0.3620781855061774
stage1b_single_agent_tiny,1,60000,75,75,1,0,29.476913833618163,4.0,4.0,0.0,0.5125,0.0,0.0,0.0,0.0,66.2,24.2,-1.0,-1.0,0.0
stage1b_single_agent_tiny,1,60000,75,75,1,0,40.074024772644044,3.2,3.2,0.4,0.4375,0.0,0.0,0.0,0.8,54.2,12.6,3.0,-0.8,0.008695652173913044
stage1b_single_agent_tiny,2,90000,75,75,1,0,29.476913833618163,4.0,4.0,0.0,0.5125,0.0,0.0,0.0,0.0,66.2,24.2,-1.0,-1.0,0.0
stage1b_single_agent_tiny,2,90000,75,75,1,0,39.51487102508545,3.2,3.2,0.4,0.5125,0.0,0.0,0.0,0.8,68.0,16.6,3.0,-0.8,0.008695652173913044
stage1c_single_agent_small,1,120000,100,100,1,0,55.53351058959961,4.0,4.0,0.6,0.248,0.0,0.0,0.0,0.0,25.0,20.2,1.4,-0.6,0.046153846153846156
stage1c_single_agent_small,1,120000,100,100,1,0,31.054399490356445,4.0,4.0,0.0,0.264,0.0,0.0,0.0,0.0,32.0,19.4,-1.0,-1.0,0.0
stage1c_single_agent_small,2,150000,100,100,1,0,71.65678939819335,4.0,4.0,1.0,0.22399999999999998,0.0,0.0,0.0,0.0,22.4,17.6,5.0,-0.6,0.06547619047619048
stage1c_single_agent_small,2,150000,100,100,1,0,63.81444892883301,4.0,4.0,0.8,0.20800000000000002,0.0,0.0,0.0,0.0,19.8,13.2,1.0,-0.8,0.06666666666666667
stage1d_single_agent_delivery_obstacles,1,210000,420,320,1,2,-1.920005440711975,0.0,0.0,0.0,0.003968253968253968,0.0,0.0,0.0,4.0,320.0,-1.0,-1.0,-1.0,0.0
stage1d_single_agent_delivery_obstacles,1,210000,420,320,1,2,4.097952556610108,0.8,0.8,0.0,0.01111111111111111,0.0,0.0,0.0,3.2,265.0,7.4,-1.0,-1.0,0.0
stage1d_single_agent_delivery_obstacles,2,270000,420,320,1,2,-1.920005440711975,0.0,0.0,0.0,0.003968253968253968,0.0,0.0,0.0,4.0,320.0,-1.0,-1.0,-1.0,0.0
stage1d_single_agent_delivery_obstacles,2,270000,420,320,1,2,4.088318157196045,0.8,0.8,0.0,0.006349206349206349,0.0,0.0,0.0,3.2,263.6,3.4,-1.0,-1.0,0.0
stage2a_small_swarm_medium,1,330000,700,500,2,4,8.105877780914307,4.8,4.8,0.0,0.02253968253968254,0.0,0.0,0.0,3.2,214.0,9.6,-1.0,-1.0,0.0
stage2a_small_swarm_medium,1,330000,700,500,2,4,1.266463613510132,2.4,2.4,0.0,0.014920634920634921,0.037354276761253705,0.2,0.0,5.6,420.0,16.6,-1.0,-1.0,0.0
stage2a_small_swarm_medium,2,390000,700,500,2,4,7.971267986297607,4.8,4.8,0.0,0.028253968253968254,0.0,0.0,0.0,3.2,224.0,9.4,-1.0,-1.0,0.0
stage2a_small_swarm_medium,2,390000,700,500,2,4,-0.353115177154541,1.6,1.6,0.0,0.015238095238095236,0.017936507936507938,0.2,0.0,6.4,420.0,14.8,-1.0,-1.0,0.0
stage2b_small_swarm_large,1,480000,950,700,3,8,-1.6668009042739869,2.4,2.4,0.0,0.006,0.0,0.0,0.6,12.0,650.0,9.4,-1.0,-1.0,0.0
stage2b_small_swarm_large,1,480000,950,700,3,8,-3.217713212966919,1.6,1.6,0.0,0.006166666666666666,0.0,0.0,0.4,12.0,650.0,21.2,-1.0,-1.0,0.0
stage2b_small_swarm_large,2,570000,950,700,3,8,14.415955114364625,11.8,11.8,0.0,0.16083333333333333,0.0,0.0,2.4,9.8,650.0,185.4,-1.0,-1.0,0.0
stage2b_small_swarm_large,2,570000,950,700,3,8,10.150016689300537,10.6,10.6,0.0,0.145,0.0,0.0,2.4,11.0,650.0,185.4,-1.0,-1.0,0.0
