n_agents,condition_a,condition_b,metric,cohens_d,paired_t_stat,paired_t_p_value,wilcoxon_stat,wilcoxon_p_value
1,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,food_delivered,0.0,nan,nan,105.0,1.0
1,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,late_deliveries,0.0,nan,nan,105.0,1.0
1,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,post_discovery_deliveries,0.0,nan,nan,105.0,1.0
1,trained_with_pheromone__eval_with_pheromone,trained_with_pheromone__eval_without_pheromone,late_deliveries,0.18586407545691702,1.0000000000000002,0.3298768009211248,95.0,0.6766573217164245
1,trained_with_pheromone__eval_with_pheromone,trained_with_pheromone__eval_without_pheromone,food_delivered,0.18586407545691702,1.0000000000000002,0.3298768009211248,95.0,0.6766573217164245
1,trained_with_pheromone__eval_with_pheromone,trained_with_pheromone__eval_without_pheromone,post_discovery_deliveries,0.18586407545691702,1.0000000000000002,0.3298768009211248,95.0,0.6766573217164245
3,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,food_delivered,0.21396993370593095,1.0000000000000002,0.3298768009211248,86.5,0.4615314017140396
3,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,late_deliveries,0.0,0.0,1.0,105.0,1.0
3,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,post_discovery_deliveries,0.21396993370593095,1.0000000000000002,0.3298768009211248,86.5,0.4615314017140396
3,trained_with_pheromone__eval_with_pheromone,trained_with_pheromone__eval_without_pheromone,late_deliveries,-0.24076150376444164,-1.3708103001950633,0.18641143545847969,85.5,0.42458041863779383
3,trained_with_pheromone__eval_with_pheromone,trained_with_pheromone__eval_without_pheromone,food_delivered,-0.22729195194713686,-1.3708103001950633,0.18641143545847969,85.5,0.42458041863779383
3,trained_with_pheromone__eval_with_pheromone,trained_with_pheromone__eval_without_pheromone,post_discovery_deliveries,-0.22729195194713686,-1.3708103001950633,0.18641143545847969,85.5,0.42458041863779383
6,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,food_delivered,-0.08312094145936333,-0.49041444627368397,0.6294562020426394,96.0,0.7234689047145038
6,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,late_deliveries,0.0,0.0,1.0,96.5,0.7318889919790961
6,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,post_discovery_deliveries,-0.08312094145936333,-0.49041444627368397,0.6294562020426394,96.0,0.7234689047145038
6,trained_with_pheromone__eval_with_pheromone,trained_with_pheromone__eval_without_pheromone,late_deliveries,0.15089612479901815,0.9999999999999998,0.32987680092112504,94.5,0.6720969384209414
6,trained_with_pheromone__eval_with_pheromone,trained_with_pheromone__eval_without_pheromone,food_delivered,0.08916159932941467,0.5674803065350241,0.5770324017264918,95.5,0.7016626923907445
6,trained_with_pheromone__eval_with_pheromone,trained_with_pheromone__eval_without_pheromone,post_discovery_deliveries,0.08916159932941467,0.5674803065350241,0.5770324017264918,95.5,0.7016626923907445
10,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,food_delivered,-0.18116704203833908,-0.9002369356365912,0.3792632941782216,93.0,0.6433362233157225
10,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,late_deliveries,-0.0931439696746815,-0.383779652542219,0.7054026643491282,98.5,0.7983431121278215
10,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,post_discovery_deliveries,-0.18116704203833908,-0.9002369356365912,0.3792632941782216,93.0,0.6433362233157225
10,trained_with_pheromone__eval_with_pheromone,trained_with_pheromone__eval_without_pheromone,late_deliveries,-0.09771253089275361,-1.0000000000000002,0.3298768009211248,95.0,0.6766573217164245
10,trained_with_pheromone__eval_with_pheromone,trained_with_pheromone__eval_without_pheromone,food_delivered,-0.1659404467996214,-1.188790620965638,0.24916839961686832,85.5,0.42458041863779383
10,trained_with_pheromone__eval_with_pheromone,trained_with_pheromone__eval_without_pheromone,post_discovery_deliveries,-0.1659404467996214,-1.188790620965638,0.24916839961686832,85.5,0.42458041863779383
15,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,food_delivered,0.2892344092270356,1.159812794708002,0.26049271615211794,97.5,0.7762101865242905
15,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,late_deliveries,0.39906438057882476,1.4597211919994053,0.16070391747166107,84.5,0.424936727373988
15,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,post_discovery_deliveries,0.2892344092270356,1.159812794708002,0.26049271615211794,97.5,0.7762101865242905
15,trained_with_pheromone__eval_with_pheromone,trained_with_pheromone__eval_without_pheromone,late_deliveries,-0.11774753713713716,-1.2343952315046323,0.2321056409797956,79.0,0.31542397169635994
15,trained_with_pheromone__eval_with_pheromone,trained_with_pheromone__eval_without_pheromone,food_delivered,-0.14066469529445097,-1.4207171518766581,0.17160292418894688,78.0,0.2973967035598072
