global_step,mean_episode_reward,food_discovered,food_retrieved,exploration_coverage,pheromone_usage,episode_length,swarm_efficiency
20000,-43.484357833862305,0.1,0.0,0.0889676113360324,0.6387059878679002,600.0,0.0
40000,-17.934438669681548,0.4,0.0,0.08390688259109311,0.5285085803375635,600.0,0.0
60000,-123.35178661346436,0.3,0.0,0.11730769230769231,0.15958981104749426,600.0,0.0
80000,-1.8469892501831056,0.7,0.0,0.18927125506072875,0.23087941366721906,600.0,0.0
100000,-16.113644504547118,0.3,0.0,0.101417004048583,0.7792300874748499,600.0,0.0
120000,-15.663710796833039,4.6,0.0,0.5342105263157895,0.149146954268019,600.0,0.0
140000,-5.886676931381226,0.0,0.0,0.04159919028340081,0.08818120890348978,600.0,0.0
160000,-323.94760208129884,0.0,0.0,0.06902834008097165,0.5433311981297548,600.0,0.0
180000,-108.11748310029506,0.5,0.0,0.14493927125506073,0.29128451335951067,600.0,0.0
200000,-269.52043771743774,0.2,0.0,0.11740890688259109,0.4205185010166238,600.0,0.0
