stage,stage_attempt,global_step,width,height,n_targets,n_obstacles,mean_episode_reward,food_discovered,food_picked_up,food_retrieved,exploration_coverage,pheromone_usage,pheromone_deposit_events,food_source_respawns,food_units_remaining,episode_length,first_pickup_step,first_delivery_step,pickup_to_delivery_latency,delivery_conversion,carrying_stall_events,carrying_stall_fraction,carrying_low_progress_fraction,carrying_low_displacement_fraction,carrying_penalty_total,swarm_efficiency
stage1a_single_agent_miniscule,1,1600,50,50,1,0,-0.25000014901161194,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1b_single_agent_tiny,1,2048,75,75,1,0,113.45768547058105,2.5,2.5,2.5,0.1875,0.0,0.0,0.0,1.5,63.5,2.0,3.0,1.0,1.0,0.0,0.0,0.07142857142857142,0.0,-0.02,0.28988095238095235
stage1b_single_agent_tiny,1,3200,75,75,1,0,-19.388309478759766,1.0,1.0,0.0,0.15625,0.0,0.0,0.0,3.0,120.0,17.0,-1.0,-1.0,0.0,0.0,0.0,0.49583333333333335,0.0,-2.3800000000000012,0.0
stage1c_single_agent_small,1,4096,100,100,1,0,-0.5600004196166992,0.0,0.0,0.0,0.04,0.0,0.0,0.0,4.0,140.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1c_single_agent_small,1,4800,100,100,1,0,-0.5600004196166992,0.0,0.0,0.0,0.04,0.0,0.0,0.0,4.0,140.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1d_single_agent_carry_bootstrap,1,6144,120,100,1,0,58.816476821899414,0.0,0.0,1.0,0.15,0.0,0.0,0.0,0.0,11.5,-1.0,11.5,-1.0,1.0,1.0,0.48484848484848486,0.6136363636363636,0.045454545454545456,-0.5800000000000001,0.08712121212121213
stage1d_single_agent_carry_bootstrap,1,7936,120,100,1,0,58.57243347167969,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,16.5,-1.0,16.5,-1.0,1.0,1.5,0.37777777777777777,0.5,0.0,-0.6799999999999999,0.06111111111111111
stage1e_single_agent_guaranteed_homing,1,8192,140,110,1,0,122.90722870826721,2.0,2.0,2.0,0.5333333333333333,0.0,0.0,0.0,2.0,111.0,0.5,2.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.024390243902439025
stage1e_single_agent_guaranteed_homing,1,10240,140,110,1,0,20.948979377746582,1.0,1.0,0.5,0.4833333333333333,0.0,0.0,0.0,3.0,140.0,33.5,34.0,0.0,0.25,1.0,0.02142857142857143,0.03571428571428571,0.017857142857142856,-0.37499999999999994,0.0035714285714285713
stage1e_single_agent_guaranteed_homing,1,11072,140,110,1,0,153.16892433166504,2.5,2.5,2.5,0.5833333333333333,0.0,0.0,0.0,1.5,117.0,9.5,16.5,7.0,1.0,0.0,0.0,0.014285714285714285,0.0035714285714285713,-0.135,0.024848024316109423
stage1f_single_agent_delivery_bridge,1,12288,190,160,1,1,112.32533550262451,2.5,2.5,2.0,0.2767857142857143,0.0,0.0,0.0,1.5,149.5,20.0,6.5,0.0,0.5,9.0,0.21173561151079137,0.29847122302158274,0.03484712230215827,-3.4825000000000035,0.014388489208633094
stage1f_single_agent_delivery_bridge,1,14336,190,160,1,1,112.32533550262451,2.5,2.5,2.0,0.2767857142857143,0.0,0.0,0.0,1.5,149.5,20.0,6.5,0.0,0.5,9.0,0.21173561151079137,0.29847122302158274,0.03484712230215827,-3.4825000000000035,0.014388489208633094
stage1f_single_agent_delivery_bridge,1,15744,190,160,1,1,28.31847071647644,0.5,0.5,0.5,0.35714285714285715,0.0,0.0,0.0,3.5,160.0,0.5,12.0,11.0,0.5,1.0,0.021875,0.03125,0.003125,-0.36750000000000005,0.003125
stage1f_single_agent_delivery_bridge,2,16384,190,160,1,1,112.32533550262451,2.5,2.5,2.0,0.2767857142857143,0.0,0.0,0.0,1.5,149.5,20.0,6.5,0.0,0.5,9.0,0.21173561151079137,0.29847122302158274,0.03484712230215827,-3.4825000000000035,0.014388489208633094
stage1f_single_agent_delivery_bridge,2,18432,190,160,1,1,112.32533550262451,2.5,2.5,2.0,0.2767857142857143,0.0,0.0,0.0,1.5,149.5,20.0,6.5,0.0,0.5,9.0,0.21173561151079137,0.29847122302158274,0.03484712230215827,-3.4825000000000035,0.014388489208633094
stage1f_single_agent_delivery_bridge,2,20000,190,160,1,1,121.1622748374939,2.0,2.0,2.0,0.3125,0.0,0.0,0.0,2.0,148.5,2.0,24.0,21.5,0.5,1.5,0.08759124087591241,0.10583941605839416,0.0,-1.0150000000000006,0.014598540145985401
