global_step,mean_episode_reward,food_discovered,food_retrieved,exploration_coverage,pheromone_usage,episode_length,swarm_efficiency
20000,-18.26741783618927,0.5,0.0,0.14524291497975708,0.32584565416981903,600.0,0.0
40000,-61.35274715423584,0.1,0.0,0.062348178137651825,0.22738701151465363,600.0,0.0
60000,-102.76371824741364,0.3,0.0,0.0625506072874494,0.13805306759336478,600.0,0.0
80000,-85.09832010269164,0.5,0.0,0.15232793522267207,0.41547729781313397,600.0,0.0
100000,-17.491828823089598,0.1,0.0,0.02459514170040486,0.057716873690804485,600.0,0.0
120000,-82.65934281349182,0.5,0.0,0.17176113360323889,0.27974774458519625,600.0,0.0
140000,-24.31062822341919,0.3,0.0,0.15860323886639677,0.5162264422339151,600.0,0.0
160000,-39.97555375099182,1.3,0.0,0.25597165991902837,0.21638229549483284,600.0,0.0
180000,-7.412829732894897,0.0,0.0,0.056174089068825914,0.48848655776518435,600.0,0.0
200000,-67.51438641548157,0.3,0.0,0.11720647773279351,0.629433403141943,600.0,0.0
220000,-35.44795402288437,0.4,0.0,0.10941295546558702,0.15116312298307538,600.0,0.0
240000,-27.49382448196411,0.3,0.0,0.05465587044534413,0.18730194596029628,600.0,0.0
260000,-16.64809355735779,0.1,0.0,0.043117408906882586,0.8586667138391361,600.0,0.0
280000,-85.75266466140747,1.0,0.0,0.2455465587044534,0.2942342040653054,594.7,0.0
300000,-15.204336023330688,0.2,0.0,0.04767206477732793,0.122877869628082,600.0,0.0
320000,-10.432654309272767,0.9,0.0,0.1346153846153846,0.22112301125837583,600.0,0.0
340000,-96.90047397613526,1.1,0.0,0.22641700404858303,0.30559849309653064,600.0,0.0
360000,-110.68470075130463,0.9,0.0,0.20192307692307693,0.4250025078013989,600.0,0.0
380000,-14.838789105415344,0.4,0.0,0.09412955465587045,0.13584755453878178,600.0,0.0
400000,-12.921929502487183,0.0,0.0,0.061943319838056676,0.7588549914169995,600.0,0.0
