episode,global_step,epsilon,mean_episode_reward,food_discovered,food_picked_up,food_retrieved,food_delivered,exploration_coverage,coverage_reward_total,pheromone_usage,pheromone_deposit_events,episode_length,collisions,reward_step_component,reward_pickup_component,reward_delivery_component,reward_collision_component,reward_exploration_component,reward_new_cell_component,reward_food_approach_component,reward_food_detected_component,reward_pheromone_follow_component,reward_pheromone_usage_component,reward_pheromone_deposit_component,reward_pheromone_component,swarm_efficiency
1,600,0.9943095,-590.1873168945312,1,1,0,0,0.1882591093117409,3.6000000000000028,0.5354291529669314,1784,600,2347,-35.99999999999985,30.0,0.0,-3520.5,3.6000000000000028,3.6000000000000028,0.10707205891609202,1.3000000000000005,0.8694043273665012,0.0,-3.5679999999999756,-2.6985956726334743,0.0
2,1200,0.9886095,-633.5532836914062,1,1,0,0,0.12753036437246965,2.4000000000000017,0.5604341013017741,1762,600,2519,-35.99999999999985,30.0,0.0,-3778.5,2.4000000000000017,2.4000000000000017,-0.15931514739990238,0.7000000000000001,0.7267020086199045,0.0,-3.5239999999999734,-2.797297991380069,0.0
3,1800,0.9829095,-709.5618286132812,0,0,0,0,0.12348178137651822,2.3200000000000016,0.5861364738894999,1782,600,2803,-35.99999999999985,0.0,0.0,-4204.5,2.3200000000000016,2.3200000000000016,-0.003974533081054707,0.5499999999999999,0.6814693228388204,0.0,-3.563999999999972,-2.8825306771611516,0.0
4,2400,0.9772095,-661.8328247070312,1,1,0,0,0.16396761133603238,3.1200000000000023,0.5760176313277852,1762,600,2633,-35.99999999999985,30.0,0.0,-3949.5,3.1200000000000023,3.1200000000000023,0.30806045532226556,0.7500000000000001,0.8229598076082766,0.0,-3.523999999999973,-2.7010401923916962,0.0
5,3000,0.9715095,-672.0537719726562,0,0,0,0,0.1325910931174089,2.5000000000000018,0.5609295099949507,1806,600,2653,-35.99999999999985,0.0,0.0,-3979.5,2.5000000000000018,2.5000000000000018,0.15503511905670164,0.3,0.6893969348073005,0.0,-3.611999999999968,-2.9226030651926678,0.0
6,3600,0.9658095,-539.8652954101562,1,1,0,0,0.21153846153846154,4.060000000000001,0.4937156477236972,1736,600,2146,-35.99999999999985,30.0,0.0,-3219.0,4.060000000000001,4.060000000000001,0.16973753690719598,0.7500000000000001,1.3220796987181525,0.0,-3.4719999999999693,-2.149920301281817,0.0
7,4200,0.9601095,-759.0291137695312,0,0,0,0,0.0860323886639676,1.5800000000000012,0.628922507738874,1808,600,3000,-35.99999999999985,0.0,0.0,-4500.0,1.5800000000000012,1.5800000000000012,-0.040538234710693385,0.2,0.657596056871116,0.0,-3.615999999999973,-2.958403943128857,0.0
8,4800,0.9544095,-800.5431518554688,1,1,0,0,0.0708502024291498,1.2800000000000007,0.6620250767020398,1764,600,3186,-35.99999999999985,30.0,0.0,-4779.0,1.2800000000000007,1.2800000000000007,0.12248219490051271,0.35,0.4035609155846759,0.0,-3.5279999999999734,-3.1244390844152976,0.0
9,5400,0.9487095,-767.009033203125,0,0,0,0,0.08299595141700405,1.520000000000001,0.6256838087584119,1762,600,3032,-35.99999999999985,0.0,0.0,-4548.0,1.520000000000001,1.520000000000001,-0.028716087341308594,0.1,0.8353785312920808,0.0,-3.5239999999999756,-2.6886214687078946,0.0
10,6000,0.9430095000000001,-677.9663696289062,0,0,0,0,0.14878542510121456,2.820000000000002,0.5564122243393731,1710,600,2677,-35.99999999999985,0.0,0.0,-4015.5,2.820000000000002,2.820000000000002,0.03920413017272952,0.39999999999999997,0.7685974582750349,0.0,-3.4199999999999777,-2.6514025417249427,0.0
11,6600,0.9373095,-706.3679809570312,0,0,0,0,0.13360323886639677,2.5200000000000014,0.5915830391907689,1822,600,2790,-35.99999999999985,0.0,0.0,-4185.0,2.5200000000000014,2.5200000000000014,0.0,0.0,0.7809239614382388,0.0,-3.643999999999976,-2.8630760385617373,0.0
12,7200,0.9316095,-803.8250122070312,0,0,0,0,0.08198380566801619,1.5000000000000009,0.649132136518957,1772,600,3179,-35.99999999999985,0.0,0.0,-4768.5,1.5000000000000009,1.5000000000000009,-0.1749684476852417,0.25,0.25583837809972465,0.0,-3.543999999999971,-3.2881616219002465,0.0
13,7800,0.9259094999999999,-753.72705078125,1,1,0,0,0.10121457489878542,1.880000000000001,0.6196944858414726,1746,600,2999,-35.99999999999985,30.0,0.0,-4498.5,1.880000000000001,1.880000000000001,-0.008778893947601289,0.39999999999999997,0.2732916712760925,0.0,-3.491999999999974,-3.2187083287238814,0.0
14,8400,0.9202095,-703.2594604492188,0,0,0,0,0.09109311740890688,1.680000000000001,0.5899328126313776,1776,600,2777,-35.99999999999985,0.0,0.0,-4165.5,1.680000000000001,1.680000000000001,-0.1017344093322754,0.0,0.7917859179899099,0.0,-3.551999999999976,-2.7602140820100662,0.0
15,9000,0.9145095,-756.0352172851562,0,0,0,0,0.06983805668016195,1.2600000000000007,0.6118052869271762,1688,600,2988,-35.99999999999985,0.0,0.0,-4482.0,1.2600000000000007,1.2600000000000007,-0.03308926582336425,0.3,0.28385333242826166,0.0,-3.375999999999974,-3.0921466675717126,0.0
16,9600,0.9088095,-636.7957763671875,0,0,0,0,0.13866396761133604,2.620000000000002,0.5323742286131568,1764,600,2512,-35.99999999999985,0.0,0.0,-3768.0,2.620000000000002,2.620000000000002,-0.02059167861938476,0.15000000000000002,0.6876401295885443,0.0,-3.527999999999976,-2.8403598704114317,0.0
17,10200,0.9031095,-686.6559448242188,0,0,0,0,0.13765182186234817,2.6000000000000014,0.5891389460875104,1770,600,2711,-35.99999999999985,0.0,0.0,-4066.5,2.6000000000000014,2.6000000000000014,-0.16092586517333987,0.25,0.34938822979107503,0.0,-3.5399999999999774,-3.1906117702089025,0.0
18,10800,0.8974095,-835.138427734375,1,1,0,0,0.057692307692307696,1.0200000000000005,0.6766155342230115,1832,600,3324,-35.99999999999985,30.0,0.0,-4986.0,1.0200000000000005,1.0200000000000005,0.24939757823944092,0.05,0.3118548837583512,0.0,-3.663999999999969,-3.352145116241618,0.0
19,11400,0.8917095,-662.0032348632812,0,0,0,0,0.145748987854251,2.760000000000002,0.5631743595603539,1744,600,2613,-35.99999999999985,0.0,0.0,-3919.5,2.760000000000002,2.760000000000002,0.02999252796173092,0.44999999999999996,0.5730291899386791,0.0,-3.4879999999999756,-2.9149708100612965,0.0
20,12000,0.8860095,-688.6864624023438,2,2,0,0,0.1346153846153846,2.5400000000000014,0.5823577756697665,1800,600,2760,-35.99999999999985,60.0,0.0,-4140.0,2.5400000000000014,2.5400000000000014,0.5426708078384398,0.5499999999999999,0.6424560725782065,0.0,-3.599999999999971,-2.9575439274217645,0.0
21,12600,0.8803095,-642.5524291992188,1,1,0,0,0.16700404858299595,3.2000000000000024,0.5480904697266185,1690,600,2556,-35.99999999999985,30.0,0.0,-3834.0,3.2000000000000024,3.2000000000000024,0.3036563527584077,0.7500000000000001,0.7359004753176125,0.0,-3.379999999999979,-2.6440995246823666,0.0
22,13200,0.8746095,-752.2979125976562,0,0,0,0,0.08906882591093117,1.640000000000001,0.6165509114925144,1736,600,2973,-35.99999999999985,0.0,0.0,-4459.5,1.640000000000001,1.640000000000001,0.06128860473632816,0.2,0.098042773604393,0.0,-3.471999999999975,-3.373957226395582,0.0
23,13800,0.8689095,-718.3909301757812,0,0,0,0,0.11538461538461539,2.1600000000000015,0.607577812082139,1822,600,2838,-35.99999999999985,0.0,0.0,-4257.0,2.1600000000000015,2.1600000000000015,0.12966847419738764,0.35,0.493098854497075,0.0,-3.643999999999974,-3.150901145502899,0.0
24,14400,0.8632095,-658.686767578125,0,0,0,0,0.15182186234817813,2.880000000000002,0.57077127313859,1768,600,2600,-35.99999999999985,0.0,0.0,-3900.0,2.880000000000002,2.880000000000002,0.09961819648742676,0.39999999999999997,0.5883862299704924,0.0,-3.5359999999999743,-2.947613770029482,0.0
25,15000,0.8575095,-627.1886596679688,0,0,0,0,0.14271255060728744,2.700000000000002,0.5543335292318725,1746,600,2474,-35.99999999999985,0.0,0.0,-3711.0,2.700000000000002,2.700000000000002,0.0464902734756471,0.7000000000000001,0.6471900630835443,0.0,-3.491999999999974,-2.8448099369164295,0.0
26,15600,0.8518095,-790.575927734375,1,1,0,0,0.06781376518218624,1.2200000000000006,0.5954955815654991,1702,600,3146,-35.99999999999985,30.0,0.0,-4719.0,1.2200000000000006,1.2200000000000006,0.027951728105545033,0.25,0.22742170348763463,0.0,-3.4039999999999764,-3.176578296512342,0.0
27,16200,0.8461095000000001,-639.9683227539062,2,2,0,0,0.1346153846153846,2.540000000000002,0.5705902542910675,1784,600,2565,-35.99999999999985,60.0,0.0,-3847.5,2.540000000000002,2.540000000000002,0.1678384947776794,0.5499999999999999,0.833608102714643,0.0,-3.567999999999974,-2.734391897285331,0.0
28,16800,0.8404095,-630.1058959960938,0,0,0,0,0.12753036437246965,2.4000000000000017,0.5558603323952087,1748,600,2485,-35.99999999999985,0.0,0.0,-3727.5,2.4000000000000017,2.4000000000000017,0.07185703992843631,0.35,0.38265855372883373,0.0,-3.495999999999975,-3.1133414462711415,0.0
29,17400,0.8347095,-736.1918334960938,0,0,0,0,0.09615384615384616,1.8000000000000012,0.6172988947457715,1886,600,2909,-35.99999999999985,0.0,0.0,-4363.5,1.8000000000000012,1.8000000000000012,-0.047537946701049806,0.1,0.7229980202391743,0.0,-3.7719999999999754,-3.049001979760801,0.0
30,18000,0.8290095,-561.3181762695312,0,0,0,0,0.15789473684210525,3.000000000000002,0.5208538129586668,1784,600,2211,-35.99999999999985,0.0,0.0,-3316.5,3.000000000000002,3.000000000000002,0.21583512306213376,0.44999999999999996,1.1649177738558494,0.0,-3.567999999999969,-2.40308222614412,0.0
