episode,global_step,epsilon,mean_episode_reward,food_discovered,food_picked_up,food_retrieved,food_delivered,exploration_coverage,coverage_reward_total,pheromone_usage,pheromone_deposit_events,episode_length,collisions,reward_step_component,reward_pickup_component,reward_delivery_component,reward_collision_component,reward_exploration_component,reward_new_cell_component,reward_food_approach_component,reward_food_detected_component,reward_pheromone_follow_component,reward_pheromone_usage_component,reward_pheromone_deposit_component,reward_pheromone_component,swarm_efficiency
1,600,0.9943095,-707.7836303710938,1,1,0,0,0.12449392712550607,2.3400000000000016,0.5948747060534435,1796,600,2816,-35.99999999999985,30.0,0.0,-4224.0,2.3400000000000016,2.3400000000000016,-0.17181754589080808,0.5499999999999999,1.076067937980406,0.0,-3.591999999999972,-2.515932062019566,0.0
2,1200,0.9886095,-755.0126342773438,0,0,0,0,0.09716599190283401,1.8000000000000012,0.6308097191611806,1836,600,2984,-35.99999999999985,0.0,0.0,-4476.0,1.8000000000000012,1.8000000000000012,0.24640160083770749,0.15000000000000002,0.3056436613574624,0.0,-3.67199999999997,-3.3663563386425075,0.0
3,1800,0.9829095,-671.3753051757812,0,0,0,0,0.13157894736842105,2.4800000000000018,0.5877775158644444,1756,600,2650,-35.99999999999985,0.0,0.0,-3975.0,2.4800000000000018,2.4800000000000018,-0.05575510025024416,0.35,0.5301454111933709,0.0,-3.511999999999974,-2.981854588806603,0.0
4,2400,0.9772095,-718.236572265625,0,0,0,0,0.09615384615384616,1.7800000000000011,0.6054878143734014,1742,600,2837,-35.99999999999985,0.0,0.0,-4255.5,1.7800000000000011,1.7800000000000011,-0.05271832942962647,0.3,0.551602586992085,0.0,-3.4839999999999742,-2.932397413007889,0.0
5,3000,0.9715095,-615.9371948242188,0,0,0,0,0.15587044534412955,2.960000000000002,0.5424672359109212,1786,600,2429,-35.99999999999985,0.0,0.0,-3643.5,2.960000000000002,2.960000000000002,-0.04340877056121831,0.44999999999999996,1.1153568695113065,0.0,-3.571999999999979,-2.456643130488673,0.0
6,3600,0.9658095,-489.2419738769531,1,1,0,0,0.23076923076923078,4.439999999999994,0.47947581885476304,1682,600,1944,-35.99999999999985,30.0,0.0,-2916.0,4.439999999999994,4.439999999999994,0.14202793598175056,0.9500000000000003,1.352135924929753,0.0,-3.3639999999999737,-2.0118640750702204,0.0
7,4200,0.9601095,-669.95703125,0,0,0,0,0.10020242914979757,1.8600000000000012,0.5821958011465822,1758,600,2644,-35.99999999999985,0.0,0.0,-3966.0,1.8600000000000012,1.8600000000000012,0.00131460189819336,0.1,0.8171961063891651,0.0,-3.515999999999972,-2.698803893610807,0.0
8,4800,0.9544095,-706.4074096679688,0,0,0,0,0.10526315789473684,1.9600000000000013,0.6225348918189249,1848,600,2790,-35.99999999999985,0.0,0.0,-4185.0,1.9600000000000013,1.9600000000000013,0.023413665294647227,0.65,0.5538686313852667,0.0,-3.695999999999971,-3.142131368614704,0.0
9,5400,0.9487095,-754.4407348632812,0,0,0,0,0.10728744939271255,2.0000000000000013,0.602824682572682,1754,600,2982,-35.99999999999985,0.0,0.0,-4473.0,2.0000000000000013,2.0000000000000013,-0.12360564708709719,0.3,0.573129875510931,0.0,-3.5079999999999747,-2.9348701244890436,0.0
10,6000,0.9430095000000001,-653.1559448242188,3,3,0,0,0.152834008097166,2.900000000000002,0.5729049757246524,1760,600,2638,-35.99999999999985,90.0,0.0,-3957.0,2.900000000000002,2.900000000000002,0.17188205480575552,0.39999999999999997,0.8568183724209665,0.0,-3.519999999999977,-2.6631816275790103,0.0
