n_agents,condition_a,condition_b,metric,cohens_d,paired_t_stat,paired_t_p_value,wilcoxon_stat,wilcoxon_p_value
1,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,food_delivered,0.0,0.0,1.0,105.0,1.0
1,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,late_deliveries,-0.11071614388213238,-1.0000000000000002,0.3298768009211248,95.0,0.6766573217164245
1,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,post_discovery_deliveries,0.0,0.0,1.0,105.0,1.0
1,trained_with_pheromone__eval_with_pheromone,trained_with_pheromone__eval_without_pheromone,food_delivered,0.11071614388213238,1.0000000000000002,0.3298768009211248,95.0,0.6766573217164245
1,trained_with_pheromone__eval_with_pheromone,trained_with_pheromone__eval_without_pheromone,post_discovery_deliveries,0.11071614388213238,1.0000000000000002,0.3298768009211248,95.0,0.6766573217164245
3,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,food_delivered,0.03518216901054626,0.2367428935366762,0.8153899294316493,97.0,0.7529933145529941
3,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,late_deliveries,-0.048886983000776776,-0.20345597929769127,0.8409418155058108,104.5,0.9841366792689913
3,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,post_discovery_deliveries,0.03518216901054626,0.2367428935366762,0.8153899294316493,97.0,0.7529933145529941
3,trained_with_pheromone__eval_with_pheromone,trained_with_pheromone__eval_without_pheromone,food_delivered,0.0330923082385214,0.36971698295049205,0.715682107694262,88.0,0.4988986328352034
3,trained_with_pheromone__eval_with_pheromone,trained_with_pheromone__eval_without_pheromone,post_discovery_deliveries,0.0330923082385214,0.36971698295049205,0.715682107694262,88.0,0.4988986328352034
6,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,food_delivered,0.11338081734974309,1.0966000390158757,0.2865211595958923,79.5,0.3247754935741044
6,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,late_deliveries,0.0,0.0,1.0,104.5,0.984473643138314
6,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,post_discovery_deliveries,0.11338081734974309,1.0966000390158757,0.2865211595958923,79.5,0.3247754935741044
6,trained_with_pheromone__eval_with_pheromone,trained_with_pheromone__eval_without_pheromone,food_delivered,0.04339415314595633,0.6979824404521129,0.4936425876371031,95.0,0.6940472365126469
6,trained_with_pheromone__eval_with_pheromone,trained_with_pheromone__eval_without_pheromone,post_discovery_deliveries,0.04339415314595633,0.6979824404521129,0.4936425876371031,95.0,0.6940472365126469
10,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,food_delivered,-0.1542711329557982,-1.1111512227015687,0.28036704414324704,87.0,0.48978585233669536
10,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,late_deliveries,-0.024340378116619092,-0.15231225557722927,0.880546445112155,104.5,0.984473643138314
10,trained_with_pheromone__eval_with_pheromone,trained_without_pheromone__eval_without_pheromone,post_discovery_deliveries,-0.1542711329557982,-1.1111512227015687,0.28036704414324704,87.0,0.48978585233669536
10,trained_with_pheromone__eval_with_pheromone,trained_with_pheromone__eval_without_pheromone,food_delivered,-0.09701425001453316,-1.2853691738343032,0.21411072939524567,93.0,0.637189466222223
10,trained_with_pheromone__eval_with_pheromone,trained_with_pheromone__eval_without_pheromone,post_discovery_deliveries,-0.09701425001453316,-1.2853691738343032,0.21411072939524567,93.0,0.637189466222223
