stage,stage_attempt,global_step,width,height,n_targets,n_obstacles,mean_episode_reward,food_discovered,food_picked_up,food_retrieved,exploration_coverage,pheromone_usage,pheromone_deposit_events,food_source_respawns,food_units_remaining,episode_length,first_pickup_step,first_delivery_step,pickup_to_delivery_latency,delivery_conversion,carrying_stall_events,carrying_stall_fraction,carrying_low_progress_fraction,carrying_low_displacement_fraction,carrying_penalty_total,swarm_efficiency
stage1a_single_agent_miniscule,1,20736,50,50,1,0,-0.24600014090538025,0.0,0.0,0.0,0.11111111111111112,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1a_single_agent_miniscule,2,41472,50,50,1,0,-0.2440001368522644,0.0,0.0,0.0,0.11111111111111112,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1b_single_agent_tiny,1,62208,75,75,1,0,6.513320946693421,0.4,0.4,0.2,0.175,0.0,0.0,0.0,3.6,120.0,1.0,2.2,1.4,0.2,0.8,0.16833333333333333,0.19666666666666668,0.15833333333333333,-1.3239999999999976,0.0016666666666666666
stage1b_single_agent_tiny,2,80000,75,75,1,0,131.88429427146912,2.8,2.8,2.8,0.5,0.0,0.0,0.0,1.2,81.8,15.4,16.8,1.2,0.8,0.8,0.028186274509803922,0.12131399782135077,0.0,-0.28800000000000003,0.04633442265795207
stage1b_single_agent_tiny,2,82944,75,75,1,0,131.05770559310912,2.8,2.8,2.8,0.5,0.0,0.0,0.0,1.2,96.6,17.0,22.6,5.4,0.8,1.4,0.03126378800107614,0.14267419962335215,0.0,-0.4960000000000001,0.03514662362119989
stage1c_single_agent_small,1,103680,100,100,1,0,82.8997495174408,1.8,1.8,1.8,0.528,0.0,0.0,0.0,2.2,123.8,5.6,9.8,3.8,0.6,0.8,0.03529411764705882,0.06218487394957983,0.0,-0.33299999999999985,0.018151260504201683
stage1d_single_agent_carry_bootstrap,1,124416,120,100,1,0,58.06337356567383,0.0,0.0,1.0,0.2066666666666667,0.0,0.0,0.0,0.0,20.4,-1.0,20.4,-1.0,1.0,1.8,0.2912820512820512,0.4478632478632479,0.016666666666666666,-0.76,0.05735042735042735
stage1e_single_agent_guaranteed_homing,1,145152,140,110,1,0,83.63112163543701,1.4,1.4,1.4,0.5599999999999999,0.0,0.0,0.0,2.6,130.8,12.4,18.8,6.2,0.8,0.2,0.008571428571428572,0.017142857142857144,0.0014285714285714286,-0.15,0.012796352583586626
stage1f_single_agent_delivery_bridge,1,160000,190,160,1,1,243.8641143798828,3.8,3.8,3.8,0.28928571428571426,0.0,0.0,0.0,0.2,131.2,10.4,18.6,8.2,1.0,2.6,0.08755952380952381,0.11083333333333331,0.02365079365079365,-1.0920000000000005,0.030654761904761907
stage1f_single_agent_delivery_bridge,1,186624,190,160,1,1,141.0572998046875,2.8,2.8,2.4,0.41071428571428575,0.0,0.0,0.0,1.2,151.6,15.0,33.0,19.4,0.7333333333333333,10.2,0.2869654934706831,0.3742947167160918,0.038285338952187706,-4.256000000000004,0.01657067790437542
stage1g_single_agent_delivery_obstacles,1,240000,300,240,1,2,219.36039123535156,3.8,3.8,3.8,0.07692307692307693,0.0,0.0,0.0,0.2,148.4,14.6,33.6,19.0,1.0,6.4,0.1775504653851801,0.2552659504790421,0.11243651427448206,-3.3530000000000006,0.02763642738033844
stage1g_single_agent_delivery_obstacles,1,248704,300,240,1,2,231.2197998046875,4.0,4.0,4.0,0.09090909090909091,0.0,0.0,0.0,0.0,156.2,17.4,30.6,13.2,1.0,4.4,0.11960024467288403,0.18479371417081783,0.07395908076188243,-2.4010000000000002,0.025746534812367994
stage2a_small_swarm_carry_bootstrap,1,290176,260,220,1,0,50.70399703979492,0.0,0.0,2.8,0.27454545454545454,0.0,0.0,0.0,0.0,84.4,-1.0,7.8,-1.0,2.8,11.0,0.4003381663448405,0.765560065938264,0.5013152340182374,-8.83999999999999,0.06759139142898876
