stage,stage_attempt,global_step,width,height,n_targets,n_obstacles,mean_episode_reward,food_discovered,food_picked_up,food_retrieved,exploration_coverage,pheromone_usage,pheromone_deposit_events,food_source_respawns,food_units_remaining,episode_length,first_pickup_step,first_delivery_step,pickup_to_delivery_latency,delivery_conversion,carrying_stall_events,carrying_stall_fraction,carrying_low_progress_fraction,carrying_low_displacement_fraction,carrying_penalty_total,swarm_efficiency
stage1a_single_agent_miniscule,1,2752,50,50,1,0,-0.25000014901161194,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1a_single_agent_miniscule,2,5504,50,50,1,0,-0.24666680892308554,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1b_single_agent_tiny,1,8256,75,75,1,0,-4.5846444964408875,0.3333333333333333,0.3333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,3.6666666666666665,120.0,0.6666666666666666,-1.0,-1.0,0.0,1.0,0.2722222222222222,0.30833333333333335,0.2638888888888889,-2.1133333333333293,0.0
stage1b_single_agent_tiny,2,11008,75,75,1,0,-0.43605609734853107,0.0,0.0,0.0,0.14583333333333334,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1c_single_agent_small,1,13760,100,100,1,0,-0.5600004196166992,0.0,0.0,0.0,0.04,0.0,0.0,0.0,4.0,140.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1c_single_agent_small,2,16512,100,100,1,0,-0.5600004196166992,0.0,0.0,0.0,0.04,0.0,0.0,0.0,4.0,140.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1d_single_agent_carry_bootstrap,1,22016,120,100,1,0,-39.31099192301432,0.0,0.0,0.0,0.05555555555555556,0.0,0.0,0.0,0.0,110.0,-1.0,-1.0,-1.0,0.0,4.666666666666667,0.8484848484848485,0.9242424242424243,0.8151515151515151,-11.719999999999983,0.0
stage1d_single_agent_carry_bootstrap,2,27520,120,100,1,0,-4.971682230631511,0.0,0.0,0.3333333333333333,0.15555555555555556,0.0,0.0,0.0,0.0,75.33333333333333,-1.0,1.3333333333333333,-1.0,0.3333333333333333,2.0,0.6,0.6767676767676768,0.6313131313131314,-8.039999999999987,0.05555555555555555
stage1d_single_agent_carry_bootstrap,3,33024,120,100,1,0,-4.892439524332683,0.0,0.0,0.3333333333333333,0.15555555555555556,0.0,0.0,0.0,0.0,75.33333333333333,-1.0,1.3333333333333333,-1.0,0.3333333333333333,1.6666666666666667,0.6212121212121212,0.6363636363636364,0.5727272727272728,-8.119999999999985,0.05555555555555555
stage1e_single_agent_guaranteed_homing,1,38528,140,110,1,0,-0.8006658752759298,0.0,0.0,0.0,0.07777777777777777,0.0,0.0,0.0,4.0,140.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1e_single_agent_guaranteed_homing,2,40000,140,110,1,0,1.4115269978841145,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.22222222222222224,0.0,0.0,0.0,3.6666666666666665,140.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0023809523809523807
stage1e_single_agent_guaranteed_homing,2,44032,140,110,1,0,-31.235266367594402,0.6666666666666666,0.6666666666666666,0.0,0.26666666666666666,0.0,0.0,0.0,3.3333333333333335,140.0,11.333333333333334,-1.0,-1.0,0.0,4.0,0.049999999999999996,0.3333333333333333,0.10238095238095239,-3.229999999999998,0.0
stage1e_single_agent_guaranteed_homing,3,49536,140,110,1,0,-5.245785395304362,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.17777777777777778,0.0,0.0,0.0,3.3333333333333335,140.0,1.0,2.3333333333333335,1.6666666666666667,0.3333333333333333,2.0,0.02857142857142857,0.17380952380952377,0.04047619047619048,-1.629999999999999,0.0023809523809523807
stage1f_single_agent_delivery_bridge,1,57728,190,160,1,1,-22.70885403951009,0.3333333333333333,0.3333333333333333,0.0,0.15476190476190477,0.0,0.0,0.0,3.6666666666666665,160.0,1.0,-1.0,-1.0,0.0,8.666666666666666,0.10625,0.21666666666666667,0.06041666666666667,-2.7650000000000055,0.0
stage1f_single_agent_delivery_bridge,2,60000,190,160,1,1,-22.4905792872111,0.3333333333333333,0.3333333333333333,0.0,0.14285714285714285,0.0,0.0,0.0,3.6666666666666665,160.0,1.0,-1.0,-1.0,0.0,8.666666666666666,0.10625,0.21666666666666667,0.06041666666666667,-2.7650000000000055,0.0
