stage,stage_attempt,global_step,width,height,n_targets,n_obstacles,mean_episode_reward,food_discovered,food_picked_up,food_retrieved,exploration_coverage,pheromone_usage,pheromone_deposit_events,food_source_respawns,food_units_remaining,episode_length,first_pickup_step,first_delivery_step,pickup_to_delivery_latency,delivery_conversion,carrying_stall_events,carrying_stall_fraction,carrying_low_progress_fraction,carrying_low_displacement_fraction,carrying_penalty_total,swarm_efficiency
stage1a_single_agent_miniscule,1,3200,50,50,1,0,-0.25000014901161194,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1a_single_agent_miniscule,2,6400,50,50,1,0,-0.24666680892308554,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1b_single_agent_tiny,1,9600,75,75,1,0,-4.5846444964408875,0.3333333333333333,0.3333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,3.6666666666666665,120.0,0.6666666666666666,-1.0,-1.0,0.0,1.0,0.2722222222222222,0.30833333333333335,0.2638888888888889,-2.1133333333333293,0.0
stage1b_single_agent_tiny,2,12800,75,75,1,0,-0.43605609734853107,0.0,0.0,0.0,0.14583333333333334,0.0,0.0,0.0,4.0,120.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1c_single_agent_small,1,16000,100,100,1,0,-0.5600004196166992,0.0,0.0,0.0,0.04,0.0,0.0,0.0,4.0,140.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1c_single_agent_small,2,19200,100,100,1,0,-0.5600004196166992,0.0,0.0,0.0,0.04,0.0,0.0,0.0,4.0,140.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1d_single_agent_carry_bootstrap,1,22400,120,100,1,0,-39.31099192301432,0.0,0.0,0.0,0.05555555555555556,0.0,0.0,0.0,0.0,110.0,-1.0,-1.0,-1.0,0.0,4.666666666666667,0.8484848484848485,0.9242424242424243,0.8151515151515151,-11.719999999999983,0.0
stage1d_single_agent_carry_bootstrap,2,25600,120,100,1,0,-4.971682230631511,0.0,0.0,0.3333333333333333,0.15555555555555556,0.0,0.0,0.0,0.0,75.33333333333333,-1.0,1.3333333333333333,-1.0,0.3333333333333333,2.0,0.6,0.6767676767676768,0.6313131313131314,-8.039999999999987,0.05555555555555555
stage1e_single_agent_guaranteed_homing,1,28800,140,110,1,0,-0.8006658752759298,0.0,0.0,0.0,0.07777777777777777,0.0,0.0,0.0,4.0,140.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stage1e_single_agent_guaranteed_homing,2,32000,140,110,1,0,-10.416113058725992,0.3333333333333333,0.3333333333333333,0.0,0.08888888888888889,0.0,0.0,0.0,3.6666666666666665,140.0,0.0,-1.0,-1.0,0.0,0.6666666666666666,0.3142857142857143,0.3238095238095238,0.3119047619047619,-4.029999999999995,0.0
stage1f_single_agent_delivery_bridge,1,38336,190,160,1,1,9.677468220392862,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.07738095238095238,0.0,0.0,0.0,3.3333333333333335,160.0,5.0,3.6666666666666665,2.0,0.3333333333333333,3.6666666666666665,0.23750000000000002,0.28125,0.23333333333333336,-4.4566666666666785,0.0020833333333333333
stage1f_single_agent_delivery_bridge,2,40000,190,160,1,1,125.56203587849934,2.0,2.0,2.0,0.33928571428571425,0.0,0.0,0.0,2.0,132.0,19.666666666666668,28.0,8.333333333333334,1.0,1.6666666666666667,0.060745614035087714,0.08223684210526315,0.012938596491228069,-0.6066666666666668,0.021710526315789472
stage1f_single_agent_delivery_bridge,2,44672,190,160,1,1,147.0772705078125,2.3333333333333335,2.3333333333333335,2.3333333333333335,0.4583333333333333,0.0,0.0,0.0,1.6666666666666667,160.0,35.666666666666664,45.666666666666664,10.0,1.0,1.6666666666666667,0.09583333333333333,0.1125,0.006250000000000001,-1.2950000000000002,0.014583333333333332
stage1g_single_agent_delivery_obstacles,1,54208,300,240,1,2,27.102514902750652,1.0,1.0,0.6666666666666666,0.2167832167832168,0.0,0.0,0.0,3.0,200.0,15.666666666666666,26.333333333333332,11.333333333333334,0.6666666666666666,6.0,0.19000000000000003,0.245,0.06333333333333334,-3.87333333333334,0.0033333333333333335
stage2a_small_swarm_carry_bootstrap,1,59998,260,220,1,0,-6.940746466318767,0.0,0.0,1.0,0.3757575757575758,0.0,0.0,0.0,0.0,180.0,-1.0,16.0,-1.0,1.0,23.0,0.8203703703703704,1.3222222222222222,0.2722222222222222,-20.999999999999975,0.005555555555555556
